x,y
-4.809263871962823,-92.91127193046836
-4.722679597604373,-98.50665839760629
-3.852326185695369,-63.212666132605776
-3.6876675280917492,-51.03653767932937
-3.602673970449903,-54.7845801451011
-3.3576114817175053,-38.21474454707796
-3.2921570379029923,-43.482161470687906
-2.5983376430753724,-28.360342672935808
-2.482237219472818,-18.154137820887037
-2.4647565813867995,-19.162645363810505
-2.4080763097008546,-16.988673971596835
-2.362820520888925,-19.087104120194674
-1.6908720421831624,-14.926359533508993
-1.6673352111472823,-6.351234991990158
-1.6071395463532339,-12.237375402473944
-1.5363387134789521,-8.300153435465354
-1.4182020536299023,-6.7400105313205785
-1.1633551807934097,-7.9649677761379225
-0.9362139523172175,-4.175204295448058
-0.9299171094511385,-3.2144455328762604
-0.8502652525767682,-4.412770704346382
-0.7024794608625613,-8.12629971165704
-0.5933085965785172,-3.4861656873009137
-0.3324710674957303,0.4109124579408806
-0.28311317544098014,-5.5361998509315065
-0.18727168653261073,-3.7089437751685774
-0.11971950457584457,-4.454532043652358
0.03914421367891818,2.583894851981196
0.6030126808086205,-1.0196436106423437
0.6116532334226774,-1.8226680094831869
0.6684103017637231,-5.415431693011896
0.7150043884087469,-1.5434975464296965
0.7682044941848831,-5.253731067522454
0.7929750764673531,-3.169700096881589
0.794031909665895,-5.174229057633351
0.7995283748983302,-1.2452249793843166
0.8392925064222139,-1.603275810958224
0.8655124411934794,-3.998261169059058
0.9309008084767942,-2.291553047004689
0.9989770178771995,-6.877343995992633
1.060796895047296,-8.18607431064783
1.0925843067806558,-2.455016683842156
1.375175065769419,-3.866776390105091
1.4677215732387414,-2.6708871394558846
1.53095309268806,2.4280624550081957
1.535157722909251,-1.8976541319170082
1.567869286517366,-7.545362234442539
1.613051267727768,-1.560947224591677
1.6192637218891401,-8.87419500393358
1.6349749505215148,-6.3478562458277175
1.8004483328504963,-5.552961329327818
1.8315039733107636,-0.2798377142112689
1.8441638126115831,-7.683224674540114
1.8627244480956617,-7.970806330818746
1.9684999378375385,-6.025673037376402
2.0845466850159644,-7.973336568660306
2.3096565553806734,-3.051104944772611
2.4540716248930936,-9.918831299603056
2.539774507437053,-10.25046053745668
2.5615515500775006,-8.151905588516101
2.6154747912974026,-8.40335919550824
2.638220840641906,-1.148573815016408
2.9069082517260068,-4.319576207789901
2.934657596382118,-6.91755798273109
3.043736447978458,-10.881959778099267
3.0786594846216238,-4.672548588097616
3.0882234979614145,-10.205562653811715
3.161980452223857,-11.823029118073293
3.2053428086247857,-3.6060507474173567
3.209530840919539,-6.2171536276071055
3.314222904833559,-4.329880405992696
3.5289565452549603,-5.842736543097527
3.532415412706619,-4.222076668618195
3.7365489942932464,-8.272547070894836
3.902966281042891,-8.884272075698599
4.017381343327854,-3.281366791670993
4.054430272820939,-7.573261910556118
4.226495061219326,-6.369082360598586
4.439438846133362,-4.346312759290175
4.562287217905174,-2.0295781984424184
4.612391447545646,-2.7480080350405816
4.6633572428903385,-5.389871291533671
4.686399683581027,-2.99941448439934
4.721895093149726,-7.428597788786586
4.931833639629233,3.14432430158731
5.145658895201278,-1.1178229150199437
5.212257864531628,1.2057252712638409
5.49544952235007,8.636968143544049
5.541896552367236,6.98043215586693
5.704477461060958,16.503299453503544
5.758386080149778,8.938748072449275
6.260053811536926,23.812939888642223
6.3630970237962945,25.321424763764526
6.608731058831671,28.209192075752224
6.8416935426738545,39.89448769588438
6.890595040898134,39.28236394872122
7.118810571875038,49.38456078172994
7.17884780699503,51.56487485683619
7.942389404671781,85.67629035170313
9.658969447502237,184.53326248136773
