x1,x2,y
1.983384643183449,1.5755545464535476,1
1.3683332517377351,1.8017470287379251,1
1.2298710594110733,0.7659047461825631,1
2.266688256813649,2.0718574798638545,1
0.6854928081557653,0.6986892835716004,1
0.5635953329227561,0.7938447278362053,1
1.96366016029542,1.5808013520494069,1
0.8115395414053824,1.3098610045576542,1
1.0244891420051987,0.9610250931785919,1
0.6820130646712771,1.103052704389362,1
0.27720995408688487,0.08609422812898673,1
1.662885973669298,1.5322356011117466,1
-0.4279644193613817,0.1155655133242332,1
0.5308511397445977,0.3575792753642762,1
1.235181415081379,1.1250542438648332,1
0.924296300028895,1.4759788844637178,1
0.8050255460660047,1.1213696582731156,1
1.9080078156957825,1.034973588228986,1
1.0561049816452797,1.4142184086224907,1
0.8339074123338965,0.4745837895198778,1
1.909970611631474,2.3554635244979973,1
0.040890563290391584,1.4393993871919986,1
-0.31047582839191873,0.5926439211962261,1
0.3027474223170949,0.38670586988283234,1
0.45309711686585374,1.22695770173248,1
0.3363184212185027,0.5046212951666018,1
0.13218556023704492,0.07924391758948778,1
1.1798514653318173,1.4884577228782851,1
-0.07475671018906793,0.3578181933258568,1
-0.05997467571360202,0.588851586466242,1
0.7841115386890188,1.366049187648502,1
0.9049357302679707,0.25695807003567794,1
-0.4390206641495813,0.2407935400998201,1
0.6205607641264868,0.558435806438383,1
-0.3152517073383722,0.7306780331151231,1
-0.5440229642068602,0.483656547626425,1
1.4213060698165225,1.2442579965556888,1
-0.03148582931510079,0.26990718254123625,1
1.170713501958,0.9920959428625352,1
2.160540398726783,2.19185617287211,1
0.09019822232645568,0.10997750212386327,1
0.3743338405127214,0.3956230791500181,1
0.3575505992323215,0.22304148698687873,1
1.398698067617853,1.743352683435092,1
2.4774785321540924,2.293795550217022,1
0.7057103141205628,0.7788380720856096,1
0.03081657217051983,0.30070054303363625,1
0.6756054734890833,0.06007891088831781,1
0.4635537095078956,1.1755271935826261,1
0.5583082853960196,0.5681649879579409,1
-0.7222952408378388,-0.10713552142185342,1
0.4274236077706188,0.6122368978588911,1
0.49346712658139164,1.1474366351259306,1
0.530686325627806,0.8650900924796489,1
1.5727419042081112,1.8581333281141952,1
-0.9921411832295687,-0.31475330937328516,1
0.7362376510470032,0.5237967013231554,1
-0.005982816601471623,-0.2071321739352948,1
-0.32150748794882567,0.14951002032025543,1
0.7487180502933524,1.1803639440369134,1
-0.5203565949455701,0.2239210603460079,1
2.153320411714009,1.5021063590717292,1
0.17639315134929306,0.3340397069323543,1
0.5151753118999056,0.8867479790554779,1
0.9687582642661046,1.115328352253413,1
0.20494084460583167,0.28301360965606026,1
1.3616877680666948,1.261685931760246,1
0.7795280294829459,1.7775602065051261,1
-0.13110273316487273,0.034922662390995764,1
0.667423485247725,0.7560866442080336,1
1.1788630795742536,0.8342692974990511,1
-0.07022983749689282,0.11256002425066547,1
0.25102302470405885,0.2574373557488642,1
1.7290430059312676,1.8209206505375222,1
0.6405703969195552,0.6835908511557666,1
0.5126053176256102,0.8957234246532451,1
0.7181996659069688,0.7142254534445582,1
0.32025358314624225,0.5535750167306613,1
0.9133191028345191,1.269563269837252,1
-1.1665646638756837,-0.6807829560085927,1
0.2962421571907649,0.5593432975490524,1
0.23878697318551925,0.0701603263296858,1
0.8005936018378825,1.0312493409669434,1
0.05084209875980198,0.8855754087080673,1
1.3270258648028743,0.4490487121277142,1
0.34101682178621023,0.7142731478190266,1
0.6419089373814081,0.8193078702407408,1
-0.13071308180824648,0.6834529940917097,1
1.7432037966883558,1.6098351816911474,1
0.18257095722301797,0.4274427329913866,1
-0.07676892993673404,0.1091504743596772,1
1.0463390478683519,1.330409739806215,1
0.5221761878860238,0.9566376382296958,1
1.841758453093572,1.439888778065587,1
1.83237779393336,1.6445002281347576,1
0.13932285194187224,1.0321272260022174,1
0.6603936757275765,0.9874024675978522,1
1.2717512977462637,1.2354090637248027,1
0.9046578034056467,1.2514649554417563,1
1.2791552474361048,1.222126446849789,1
1.1281559288672738,0.9762053705784123,1
0.9702764035910952,1.3649302626299202,1
1.3807465883673626,1.1563851449880542,1
-0.08987896186838962,0.25171005628146276,1
1.2092281410481684,1.433190153356553,1
